*Part, name=Part-1
*Node
88;-11.2500;-69.9924;-0.
89;-12.5749;-43.2603;-6.91950E-18
90;-6.05353;-35.2454;-2.08327E-18
91;-6.07383;-26.6399;-2.33904E-18
92;-7.65863;-35.3908;-2.48409E-18
93;-8.40759;-28.6737;-3.08770E-18
94;-8.69967;-27.2024;-2.97345E-18
95;-22.7338;-28.2323;535.710E-21
96;-7.30601;-21.6226;9.95556E-18
97;-1.27880;-9.66400;-3.70470E-18
98;-1.72946;-13.6964;-5.40750E-18
99;-11.6892;-9.68904;-6.96759E-18
100;-10.9137;-14.4424;-5.04982E-18
101;-12.4396;-14.2111;130.945E-21
102;-25.6853;-17.1975;2.51347E-18
103;-11.2192;-5.66240;-6.04071E-18
104;-3.01688;-4.34730;-5.32092E-18
105;-2.72886;-4.69979;-3.48388E-18
106;-26.0310;-8.79187;6.28507E-18
107;-25.3497;-11.5678;4.55342E-18
108;-16.5240;-7.87925;6.18033E-18
109;-13.8785;-11.3412;1.84476E-18
110;-14.4004;-3.06718;-3.10189E-18
111;-12.8394;-3.16081;2.18196E-18
112;-29.9938;-2.35837;12.5475E-18
113;5.52695;1.20190;-9.70559E-18
114;6.22291;1.20206;-3.93373E-18
115;7.02070;1.20144;-3.25745E-18
116;7.91092;1.19976;-2.42424E-18
117;8.93443;1.19930;-1.28286E-18
118;10.0575;1.19992;-1.14060E-18
119;11.1878;1.20116;-1.23884E-18
120;12.3021;1.20136;-1.31895E-18
121;13.3675;1.20085;-1.34340E-18
122;14.4248;1.20097;-1.38209E-18
123;15.5021;1.20079;-1.46297E-18
124;16.5857;1.20088;-1.58778E-18
125;17.6741;1.20063;-1.75657E-18
126;18.7527;1.20079;-1.85807E-18
127;19.8219;1.20110;-2.00618E-18
128;20.9004;1.20127;-1.99352E-18
129;21.9875;1.20119;-2.01482E-18
130;23.0628;1.20114;-2.16434E-18
131;24.1533;1.20108;-2.40290E-18
132;25.2428;1.20100;-2.64075E-18
133;26.3358;1.20093;-2.81061E-18
134;27.4388;1.20086;-2.99077E-18
135;28.5616;1.20078;-3.14195E-18
136;29.7509;1.20070;-3.29065E-18
137;30.9377;2.24428;-3.75190E-18
138;30.7211;3.18733;-4.05164E-18
139;30.4002;4.02879;-4.34254E-18
140;29.3840;5.76240;-4.84827E-18
141;28.8081;6.68807;-5.03285E-18
142;28.2820;7.53416;-5.29834E-18
143;27.7900;8.32617;-5.43736E-18
144;27.3217;9.08348;-5.59267E-18
145;26.8840;9.79840;-5.67009E-18
146;26.4491;10.5169;-6.13925E-18
147;25.6570;11.9983;-5.83713E-18
148;25.4615;12.6618;-5.36519E-18
149;25.3647;13.3107;-5.14902E-18
150;25.3911;14.6458;-2.99138E-18
151;25.4259;15.2499;-2.85553E-18
152;25.4634;15.8806;-2.54807E-18
153;25.5039;16.5508;-2.28690E-18
154;25.5465;17.2502;-2.04947E-18
155;25.5919;17.9930;-1.73946E-18
156;25.6416;18.8049;-1.41832E-18
157;25.7201;20.2971;-837.277E-21
158;25.7227;21.0030;-572.415E-21
159;25.6969;21.7231;-308.859E-21
160;25.6411;22.4541;-35.3355E-21
161;25.5575;23.1681;226.990E-21
162;25.4443;23.8852;488.591E-21
163;25.2978;24.6171;745.974E-21
164;25.1179;25.3548;993.253E-21
165;24.9059;26.0878;1.22282E-18
166;24.6632;26.8107;1.43353E-18
167;24.3907;27.5214;1.63151E-18
168;24.0989;28.1970;1.81037E-18
169;23.7900;28.8398;1.96929E-18
170;23.4554;29.4709;2.11524E-18
171;23.1052;30.0731;2.24590E-18
172;22.2949;31.3231;2.49008E-18
173;21.8764;31.9565;2.61320E-18
174;21.4631;32.5823;2.71799E-18
175;21.0506;33.2068;2.81250E-18
176;20.6382;33.8313;2.93131E-18
177;20.2258;34.4558;3.05932E-18
178;19.8052;35.0927;3.22634E-18
179;19.3854;35.7283;3.45847E-18
180;18.9645;36.3656;3.72147E-18
181;18.5488;36.9947;3.82596E-18
182;18.1242;37.6359;3.99212E-18
183;17.7046;38.2670;4.42082E-18
184;17.2851;38.8941;4.50689E-18
185;16.8641;39.5188;3.93971E-18
186;16.4408;40.1418;2.66373E-18
187;16.0097;40.7707;1.78090E-18
188;15.5651;41.4138;1.05108E-18
189;15.0839;42.1046;1.31113E-18
190;14.5355;42.8865;4.18476E-18
191;14.0652;43.5548;6.07005E-18
192;13.6848;44.0951;7.18996E-18
193;13.3261;44.6055;6.96211E-18
194;12.9643;45.1233;3.75310E-18
195;12.2063;46.2754;-59.4580E-21
196;11.8150;47.0761;1.60169E-18
197;11.5087;47.9529;2.18165E-18
198;11.3401;48.6849;3.83718E-18
199;11.2520;49.3557;2.87471E-18
200;11.2268;50.7486;1.38151E-18
201;11.2269;51.4863;599.150E-21
202;11.2263;52.2221;-473.402E-21
203;11.2254;52.9641;-391.070E-21
204;11.2241;53.7239;208.998E-21
205;11.2227;54.4640;-139.206E-21
206;11.2212;55.2036;-807.374E-21
207;11.2196;55.9428;-1.34049E-18
208;11.2181;56.6713;-1.10663E-18
209;11.2167;57.3981;-895.705E-21
210;11.2155;58.1235;-1.29685E-18
211;11.2145;58.8492;-1.75680E-18
212;11.2138;59.5440;-1.11289E-18
213;11.2133;60.2454;-751.671E-21
214;11.2131;60.9639;-1.46344E-18
215;11.2132;61.6902;-1.49243E-18
216;11.2137;62.4199;-1.30051E-18
217;11.2144;63.1463;-1.82560E-18
218;11.2154;63.8732;-2.17364E-18
219;11.2167;64.5976;-1.96631E-18
220;11.2182;65.3224;-1.34364E-18
221;11.2198;66.0434;-604.687E-21
222;11.2216;66.7511;-330.271E-21
223;11.2235;67.4477;149.360E-21
224;11.2255;68.1175;764.868E-21
225;11.2277;68.7979;819.791E-21
226;11.2300;69.4779;879.773E-21
227;11.2329;70.2122;1.37658E-18
228;11.2366;71.1149;849.806E-21
229;9.81121;72.4076;-0.
230;8.75834;72.4076;-0.
231;7.89647;72.4076;-0.
232;7.14577;72.4076;-0.
233;6.45138;72.4076;-0.
234;5.78446;72.4076;-0.
235;5.14113;72.4076;-0.
236;4.51913;72.4076;-0.
237;3.92238;72.4076;-0.
238;3.34665;72.4076;-0.
239;2.71753;72.4076;-0.
240;2.03438;72.4076;-0.
241;1.34107;72.4076;-0.
242;666.637E-03;72.4076;-0.
243;10.1050E-06;71.6698;18.1602E-21
244;21.0953E-06;70.9319;55.1719E-21
245;42.2556E-06;70.1936;59.2460E-21
246;76.1897E-06;69.4553;-2.12679E-21
247;119.778E-06;68.7168;7.18512E-21
248;178.387E-06;67.9779;-49.7703E-21
249;258.678E-06;67.2383;-273.291E-21
250;352.954E-06;66.4980;-322.675E-21
251;448.031E-06;65.7570;-189.095E-21
252;539.378E-06;65.0154;50.9353E-21
253;628.967E-06;64.2732;26.9436E-21
254;713.593E-06;63.5307;-545.732E-21
255;789.192E-06;62.7879;-1.00082E-18
256;855.057E-06;62.0449;-1.09334E-18
257;912.091E-06;61.3018;-1.18822E-18
258;962.297E-06;60.5588;-1.29188E-18
259;1.00873E-03;59.8158;-1.01882E-18
260;1.05432E-03;59.0730;-957.687E-21
261;1.10035E-03;58.3304;-1.04463E-18
262;1.14822E-03;57.5880;-937.470E-21
263;1.19863E-03;56.8461;-648.261E-21
264;1.25087E-03;56.1045;-238.098E-21
265;1.30727E-03;55.3635;-162.669E-21
266;1.36361E-03;54.6231;-284.889E-21
267;1.42151E-03;53.8833;-482.284E-21
268;1.48309E-03;53.1441;-623.735E-21
269;1.54557E-03;52.4054;-601.204E-21
270;1.60805E-03;51.6672;-421.810E-21
271;1.66996E-03;50.9294;-259.244E-21
272;1.73938E-03;50.1916;-162.384E-21
273;1.80193E-03;49.4538;-100.390E-21
274;1.87269E-03;48.7154;-57.1687E-21
275;1.93447E-03;47.9745;3.99831E-21
276;2.01306E-03;47.2269;123.369E-21
277;2.07152E-03;46.4648;265.936E-21
278;2.14995E-03;45.7031;424.773E-21
279;2.22213E-03;44.9463;547.374E-21
280;2.30161E-03;44.1753;568.761E-21
281;2.32906E-03;43.3837;510.501E-21
282;2.38538E-03;42.5444;236.515E-21
283;2.52809E-03;41.7567;361.786E-21
284;2.77567E-03;40.9464;556.173E-21
285;3.02481E-03;40.0963;384.508E-21
286;3.20562E-03;39.2361;42.3978E-21
287;3.31890E-03;38.3832;-177.335E-21
288;3.36504E-03;37.5131;-218.795E-21
289;3.34874E-03;36.6364;-472.107E-21
290;3.26338E-03;35.7678;-576.125E-21
291;3.08603E-03;34.9305;-641.806E-21
292;2.85442E-03;34.0973;-910.935E-21
293;2.58262E-03;33.2566;-1.09810E-18
294;2.24384E-03;32.4254;-1.33558E-18
295;1.89112E-03;31.5906;-1.54964E-18
296;1.53326E-03;30.7570;-1.70704E-18
297;1.17363E-03;29.9271;-1.85365E-18
298;799.804E-06;29.0966;-2.03877E-18
299;503.149E-06;28.4379;-2.19955E-18
300;202.759E-06;27.7808;-2.33932E-18
301;-96.5797E-06;27.1357;-2.49150E-18
302;-395.551E-06;26.4900;-2.62338E-18
303;-728.971E-06;25.8450;-2.74971E-18
304;-1.05916E-03;25.1654;-2.79808E-18
305;-1.42616E-03;24.5053;-2.76496E-18
306;-1.73990E-03;23.8007;-2.52714E-18
307;-2.07791E-03;23.0861;-2.42666E-18
308;-2.76910E-03;22.3318;-1.78571E-18
309;-3.30582E-03;21.5342;-1.40433E-18
310;-2.75603E-03;20.8213;-1.07832E-18
311;-2.08335E-03;20.1023;-860.112E-21
312;-1.59476E-03;19.5377;-565.194E-21
313;-1.69856E-03;19.0649;-11.5766E-21
314;-2.34971E-03;18.6825;-168.914E-21
315;484.607E-03;18.2569;-3.39770E-18
316;956.948E-03;18.0251;-422.038E-21
317;1.37445;17.6078;3.44695E-18
318;1.66770;16.9837;6.95144E-18
319;1.68010;15.6998;9.27483E-18
320;1.61354;15.1140;10.0115E-18
321;1.53744;14.4298;10.7838E-18
322;1.45468;13.6798;11.9102E-18
323;1.36550;12.8676;13.2517E-18
324;1.23882;11.3130;15.3822E-18
325;1.29261;10.4905;16.0474E-18
326;1.44586;9.68219;16.2694E-18
327;1.70466;8.87689;15.9292E-18
328;2.02281;8.18386;15.4079E-18
329;2.35749;7.62132;15.2348E-18
330;3.52116;6.07742;9.73009E-18
331;3.93777;5.35958;6.72559E-18
332;4.29080;4.56685;-126.895E-21
333;4.55271;3.76165;-1.61188E-18
334;4.73549;2.93550;6.65193E-18
335;4.84541;2.07484;-7.90948E-18
336;16.8807;9.70650;-8.03219E-18
337;17.0591;9.20350;-11.0516E-18
338;17.1472;8.69771;-7.12026E-18
339;17.1514;8.17944;-5.00845E-18
340;17.0727;7.67717;-5.97576E-18
341;16.9127;7.19305;-4.98342E-18
342;16.6724;6.73961;-4.41647E-18
343;16.3453;6.32390;-4.66498E-18
344;15.9468;5.97663;-5.04634E-18
345;15.4609;5.70246;-5.58182E-18
346;14.9310;5.53672;-6.09285E-18
347;12.8640;5.57282;-9.21787E-18
348;12.2513;5.83373;-8.75197E-18
349;11.7337;6.26423;-16.4507E-18
350;11.3513;6.89401;-24.6005E-18
351;11.2064;7.52871;-24.7277E-18
352;11.3186;8.84478;-22.9690E-18
353;11.4018;9.54001;-22.2969E-18
354;11.4811;10.2343;-22.0162E-18
355;11.5711;11.0355;-22.0463E-18
356;11.7425;12.9565;-22.9103E-18
357;11.7179;13.7667;-22.8538E-18
358;11.6269;14.5331;-22.5210E-18
359;11.4605;15.3278;-21.5989E-18
360;11.2222;16.1047;-20.2030E-18
361;10.4426;17.8557;-17.6414E-18
362;10.0421;18.6868;-18.3662E-18
363;9.65265;19.4769;-15.6078E-18
364;9.25666;20.2633;-15.0008E-18
365;8.86000;21.0387;-11.1942E-18
366;8.46677;21.8007;-6.32892E-18
367;8.07481;22.5572;-12.9665E-18
368;7.68201;23.3147;-8.41061E-18
369;6.90955;24.8909;-1.96612E-18
370;6.60018;25.7223;-8.37384E-18
371;6.36284;26.5590;-4.18014E-18
372;6.19686;27.3967;33.2722E-21
373;6.10158;28.2298;2.31308E-18
374;6.08110;29.8106;1.83391E-18
375;6.08404;30.5529;1.62811E-18
376;6.08529;31.3472;2.06517E-18
377;6.08515;32.1290;1.49915E-18
378;6.08414;32.9055;1.85853E-18
379;6.08251;33.6866;2.66951E-18
380;6.08043;34.4771;2.34860E-18
381;6.07762;35.2864;1.98583E-18
382;6.07369;36.1073;2.44515E-18
383;6.06805;36.8995;2.81270E-18
384;6.05850;37.6617;2.52265E-18
385;6.45183;38.4295;2.97866E-18
386;6.81089;38.5559;3.58207E-18
387;7.19028;38.4962;2.68873E-18
388;7.66414;37.8065;1.06319E-18
389;7.81953;36.3702;572.900E-21
390;7.89178;35.7210;543.170E-21
391;7.96552;35.0643;357.921E-21
392;8.04139;34.3899;179.314E-21
393;8.11909;33.7009;108.283E-21
394;8.19662;33.0141;-37.5252E-21
395;8.27499;32.3204;-204.290E-21
396;8.34847;31.6703;-382.655E-21
397;8.54114;30.2907;-717.462E-21
398;8.92405;28.8593;-998.734E-21
399;9.13180;28.1349;-1.11596E-18
400;9.33825;27.4152;-1.26651E-18
401;9.54417;26.6974;-1.44764E-18
402;9.74922;25.9828;-1.65231E-18
403;9.95515;25.2651;-1.80159E-18
404;10.1584;24.5571;-1.96156E-18
405;10.3709;23.8167;-2.17447E-18
406;10.5782;23.0949;-2.34963E-18
407;10.7885;22.3629;-2.38981E-18
408;10.9929;21.6514;-2.35648E-18
409;11.1949;20.9490;-2.64263E-18
410;11.3966;20.2481;-2.91191E-18
411;11.5998;19.5433;-3.15138E-18
412;11.8072;18.8246;-3.60830E-18
413;12.0127;18.1146;-3.75280E-18
414;12.2161;17.4145;-3.37373E-18
415;12.7409;15.7780;-3.39016E-18
416;13.1018;14.9971;-3.32356E-18
417;13.4869;14.3309;-2.80828E-18
418;14.4160;13.0533;-2.02002E-18
419;14.8906;12.4290;-2.16398E-18
420;15.3405;11.8409;-4.97537E-18
421;15.7681;11.2852;-5.62116E-18
422;16.1536;10.7854;-4.66405E-18
423;4.84437;332.905E-03;-10.7796E-18
424;4.73396;-525.480E-03;13.3847E-18
425;4.55148;-1.34851;15.3834E-18
426;4.28959;-2.15301;8.99611E-18
427;3.93472;-2.94914;4.84008E-18
428;3.51934;-3.66449;7.37721E-18
429;2.35785;-5.20824;3.22889E-18
430;2.02876;-5.76149;2.96072E-18
431;1.71902;-6.43131;2.32837E-18
432;1.46418;-7.20584;1.77731E-18
433;1.29968;-8.04125;1.25039E-18
434;1.24170;-8.87766;729.092E-21
435;1.38090;-10.5660;-90.8140E-21
436;1.47402;-11.4128;-556.524E-21
437;1.56330;-12.2199;-1.02110E-18
438;1.64785;-12.9779;-1.51450E-18
439;1.72629;-14.2974;-2.78744E-18
440;1.56649;-14.8632;-1.53455E-18
441;1.27146;-15.3286;1.66671E-18
442;881.139E-03;-15.6628;1.13321E-18
443;456.912E-03;-15.8509;-3.96631E-18
444;4.85819E-03;-16.2285;-1.37850E-18
445;4.46275E-03;-16.5756;-1.98324E-18
446;3.57144E-03;-17.1217;-2.68737E-18
447;2.27378E-03;-17.5761;-2.18422E-18
448;2.58272E-03;-18.1408;-1.92862E-18
449;2.46679E-03;-18.8694;-1.45201E-18
450;1.00656E-03;-19.5581;-918.192E-21
451;1.42838E-03;-20.2558;-521.783E-21
452;1.47631E-03;-20.8940;-329.444E-21
453;1.45016E-03;-21.5196;-103.151E-21
454;1.43950E-03;-22.1255;77.8140E-21
455;1.46273E-03;-22.7297;253.691E-21
456;1.47137E-03;-23.3344;414.971E-21
457;1.50088E-03;-23.9409;529.842E-21
458;1.52398E-03;-24.5414;633.644E-21
459;1.55852E-03;-25.1884;714.931E-21
460;1.59266E-03;-25.8511;768.442E-21
461;1.63376E-03;-26.5154;793.073E-21
462;1.67529E-03;-27.2306;778.523E-21
463;1.71982E-03;-27.9400;753.214E-21
464;1.76365E-03;-28.6528;714.769E-21
465;1.81094E-03;-29.3807;596.815E-21
466;1.86222E-03;-30.1105;400.086E-21
467;1.92485E-03;-30.8409;206.936E-21
468;2.00174E-03;-31.5725;47.1023E-21
469;2.09019E-03;-32.3034;17.8378E-21
470;2.18809E-03;-33.0336;-10.8960E-21
471;2.28989E-03;-33.7617;-202.861E-21
472;2.37524E-03;-34.4822;-331.366E-21
473;2.44153E-03;-35.1869;-304.741E-21
474;2.47777E-03;-35.8002;-388.856E-21
475;2.48526E-03;-36.4038;-551.699E-21
476;2.45744E-03;-36.9986;-694.234E-21
477;2.39148E-03;-37.5961;-638.935E-21
478;2.27761E-03;-38.2411;-496.123E-21
479;2.15268E-03;-38.8656;-429.937E-21
480;2.02054E-03;-39.4944;-290.228E-21
481;1.88098E-03;-40.1676;-311.570E-21
482;1.79747E-03;-40.8300;-242.772E-21
483;1.75721E-03;-41.4929;-118.629E-21
484;1.69573E-03;-42.2280;-88.3666E-21
485;1.63649E-03;-43.0264;-131.798E-21
486;1.58782E-03;-43.8509;-179.556E-21
487;1.53834E-03;-44.6081;-280.750E-21
488;1.49013E-03;-45.3810;-431.961E-21
489;1.45062E-03;-46.1553;-554.482E-21
490;1.40273E-03;-46.9466;-665.366E-21
491;1.36832E-03;-47.7153;-744.121E-21
492;1.32184E-03;-48.4705;-782.126E-21
493;1.29030E-03;-49.2174;-915.240E-21
494;1.25991E-03;-49.9603;-1.12810E-18
495;1.21917E-03;-50.7016;-1.17216E-18
496;1.16942E-03;-51.4425;-1.22339E-18
497;1.11621E-03;-52.1852;-1.22960E-18
498;1.05656E-03;-52.9275;-1.13827E-18
499;993.275E-06;-53.6698;-1.03230E-18
500;931.652E-06;-54.4124;-996.925E-21
501;875.917E-06;-55.1554;-1.17288E-18
502;826.549E-06;-55.8987;-1.21226E-18
503;783.884E-06;-56.6423;-1.36026E-18
504;745.886E-06;-57.3861;-1.18911E-18
505;710.109E-06;-58.1300;-1.05374E-18
506;673.316E-06;-58.8740;-1.23728E-18
507;631.820E-06;-59.6181;-1.16828E-18
508;583.041E-06;-60.3621;-1.12734E-18
509;525.955E-06;-61.1059;-687.772E-21
510;460.869E-06;-61.8494;-522.286E-21
511;390.905E-06;-62.5926;-867.758E-21
512;320.690E-06;-63.3352;-856.818E-21
513;250.615E-06;-64.0773;-646.083E-21
514;184.037E-06;-64.8185;-329.353E-21
515;127.746E-06;-65.5591;-175.315E-21
516;86.8167E-06;-66.2990;-226.483E-21
517;55.0485E-06;-67.0385;-181.073E-21
518;30.8097E-06;-67.7773;-56.1754E-21
519;16.5531E-06;-68.5161;-78.7481E-21
520;8.69901E-06;-69.2544;-48.5131E-21
521;720.916E-03;-69.9924;0.
522;1.46236;-69.9924;0.
523;2.10316;-69.9924;0.
524;2.76351;-69.9924;0.
525;3.43198;-69.9924;0.
526;4.10313;-69.9924;0.
527;4.76027;-69.9924;0.
528;5.40888;-69.9924;0.
529;6.05907;-69.9924;0.
530;6.73303;-69.9924;0.
531;7.43457;-69.9924;0.
532;8.18993;-69.9924;0.
533;9.02766;-69.9924;0.
534;10.0081;-69.9924;0.
535;11.2364;-68.7562;-27.4908E-21
536;11.2325;-67.7107;-939.532E-21
537;11.2291;-66.8803;-1.29535E-18
538;11.2265;-66.0660;-1.36784E-18
539;11.2240;-65.2725;-921.901E-21
540;11.2218;-64.4931;-381.222E-21
541;11.2199;-63.7449;-220.598E-21
542;11.2182;-63.0179;-255.422E-21
543;11.2168;-62.3062;-726.254E-21
544;11.2155;-61.5995;-1.30865E-18
545;11.2145;-60.9020;-1.16437E-18
546;11.2137;-60.2214;-1.40267E-18
547;11.2132;-59.5597;-1.80039E-18
548;11.2129;-58.9253;-2.40270E-18
549;11.2129;-58.2469;-2.86740E-18
550;11.2132;-57.5481;-2.44569E-18
551;11.2138;-56.8481;-1.67652E-18
552;11.2147;-56.1348;-1.52682E-18
553;11.2157;-55.4168;-1.36345E-18
554;11.2170;-54.6961;-1.21298E-18
555;11.2184;-53.9713;-1.84786E-18
556;11.2199;-53.2477;-1.64925E-18
557;11.2214;-52.5238;-537.436E-21
558;11.2228;-51.7995;212.244E-21
559;11.2242;-51.0775;862.836E-21
560;11.2253;-50.3644;67.7125E-21
561;11.2261;-49.6677;-1.26082E-18
562;11.2266;-48.9596;-1.37259E-18
563;11.2264;-48.2444;-1.33286E-18
564;11.2562;-46.8856;1.01402E-18
565;11.3477;-46.2208;4.29268E-18
566;11.5002;-45.5582;5.66753E-18
567;11.7290;-44.8645;6.51214E-18
568;12.0445;-44.1544;4.51943E-18
569;13.1322;-42.4639;-1.14838E-18
570;13.6169;-41.7730;-1.70445E-18
571;14.0674;-41.1328;-4.28909E-18
572;14.5027;-40.5144;-6.20940E-18
573;14.9274;-39.9095;-4.80821E-18
574;15.3502;-39.3041;-4.71435E-18
575;15.7652;-38.7061;-4.63586E-18
576;16.1729;-38.1141;-3.55000E-18
577;16.5884;-37.5058;-4.25483E-18
578;16.9998;-36.8982;-5.07540E-18
579;17.4075;-36.2914;-4.51411E-18
580;17.8121;-35.6852;-3.94787E-18
581;18.2144;-35.0792;-3.81442E-18
582;18.6155;-34.4733;-3.75575E-18
583;19.0163;-33.8668;-3.79863E-18
584;19.4175;-33.2594;-3.83336E-18
585;19.8250;-32.6424;-3.85826E-18
586;20.2370;-32.0185;-3.87740E-18
587;20.6544;-31.3865;-3.86495E-18
588;21.0771;-30.7466;-3.88490E-18
589;21.4949;-30.1141;-3.92100E-18
590;21.8949;-29.5085;-3.96170E-18
591;22.3075;-28.8840;-4.00333E-18
592;23.1117;-27.6424;-4.09681E-18
593;23.4669;-27.0299;-4.11451E-18
594;23.8009;-26.3976;-4.12176E-18
595;24.1145;-25.7419;-4.11361E-18
596;24.4057;-25.0633;-4.08838E-18
597;24.6734;-24.3606;-4.05332E-18
598;24.9129;-23.6430;-4.00357E-18
599;25.1215;-22.9181;-3.93809E-18
600;25.2974;-22.1947;-3.85686E-18
601;25.4444;-21.4589;-3.75631E-18
602;25.5608;-20.7160;-3.63916E-18
603;25.6460;-19.9694;-3.49343E-18
604;25.6977;-19.2645;-3.33335E-18
605;25.7215;-18.5704;-3.15455E-18
606;25.7187;-17.8802;-2.93484E-18
607;25.6403;-16.3891;-2.34170E-18
608;25.5943;-15.6381;-1.96143E-18
609;25.5497;-14.9068;-1.54106E-18
610;25.5084;-14.2288;-1.15965E-18
611;25.4682;-13.5648;-880.039E-21
612;25.4283;-12.8944;-639.641E-21
613;25.3897;-12.2268;-264.573E-21
614;25.3510;-11.0907;1.83549E-18
615;25.3946;-10.6095;2.27929E-18
616;25.5143;-10.0195;1.59353E-18
617;25.7450;-9.35787;965.251E-21
618;26.4071;-8.16633;596.749E-21
619;26.7705;-7.56496;-452.875E-21
620;27.1489;-6.94561;-1.54423E-18
621;27.5346;-6.31971;-1.74459E-18
622;27.9484;-5.65250;-1.76564E-18
623;28.3727;-4.97005;-1.99357E-18
624;28.8504;-4.20222;-2.08359E-18
625;29.3836;-3.34541;-2.17388E-18
626;30.3842;-1.64611;-2.55075E-18
627;30.6960;-849.983E-03;-2.79996E-18
628;30.9319;136.172E-03;-3.08219E-18
629;11.2011;-5.23290;14.9531E-18
630;11.3062;-4.60154;5.62396E-18
631;11.6320;-3.96923;766.595E-21
632;12.0907;-3.52265;2.46607E-18
633;12.7105;-3.20151;6.92329E-18
634;13.9304;-3.06749;4.60165E-18
635;15.3571;-3.24299;3.47052E-18
636;16.0075;-3.60420;2.56234E-18
637;16.4672;-4.04527;609.385E-21
638;16.7748;-4.49625;273.975E-21
639;16.9739;-4.93497;90.0295E-21
640;17.0955;-5.36612;-1.33799E-18
641;17.1558;-5.83713;3.56635E-18
642;17.1481;-6.26856;8.06918E-18
643;17.0732;-6.72561;5.50939E-18
644;16.8448;-7.36398;4.26505E-18
645;16.1342;-8.39125;5.53963E-18
646;15.7354;-8.90826;2.44237E-18
647;15.3123;-9.45831;1.41236E-18
648;14.8665;-10.0410;2.47279E-18
649;14.3820;-10.6785;2.52847E-18
650;13.4798;-11.9217;1.41940E-18
651;13.0988;-12.5819;2.26956E-18
652;12.7454;-13.3452;2.42824E-18
653;12.1406;-15.2514;1.65805E-18
