*Part, name=Part-1
*Node
280;1.27317E-03;43.6248;-1.56754E-18
281;1.30304E-03;42.8339;-1.53916E-18
282;1.33903E-03;41.9959;-1.65856E-18
283;1.42396E-03;41.2100;-1.64287E-18
284;1.59388E-03;40.4021;-1.56384E-18
285;1.73529E-03;39.5550;-1.59557E-18
286;1.84049E-03;38.6979;-1.84160E-18
287;1.91200E-03;37.8481;-2.25893E-18
288;1.94147E-03;36.9809;-2.33893E-18
289;1.93485E-03;36.1067;-2.40354E-18
290;1.86954E-03;35.2401;-2.71189E-18
291;1.77857E-03;34.4041;-2.84079E-18
292;1.65278E-03;33.5718;-2.94252E-18
293;1.47424E-03;32.7315;-3.14689E-18
294;1.28512E-03;31.9004;-3.33547E-18
295;1.09489E-03;31.0657;-3.45986E-18
296;899.034E-06;30.2321;-3.65382E-18
297;699.589E-06;29.4023;-3.84688E-18
298;498.273E-06;28.5718;-4.15201E-18
299;333.927E-06;27.9132;-4.42069E-18
300;165.416E-06;27.2562;-4.71910E-18
301;2.94975E-06;26.6111;-5.03771E-18
302;-167.874E-06;25.9654;-5.36199E-18
303;-331.881E-06;25.3203;-5.72200E-18
304;-528.802E-06;24.6408;-6.04234E-18
305;-727.469E-06;23.9806;-6.38482E-18
306;-947.756E-06;23.2758;-6.63116E-18
307;-1.12602E-03;22.5610;-6.99917E-18
308;-1.55800E-03;21.8064;-7.05853E-18
309;-1.77247E-03;21.0088;-7.12842E-18
310;-1.48256E-03;20.2940;-7.07803E-18
311;-1.30545E-03;19.5744;-7.01081E-18
312;-914.287E-06;19.0106;-6.95162E-18
313;-834.125E-06;18.5405;-6.56661E-18
314;-1.18914E-03;18.1630;-6.69639E-18
315;509.946E-03;17.7444;-8.64508E-18
316;1.00440;17.5086;-7.27099E-18
317;1.44212;17.0881;-5.00887E-18
318;1.75640;16.4644;-2.87767E-18
319;1.80545;15.1813;-1.19945E-18
320;1.75425;14.5945;-845.421E-21
321;1.69556;13.9091;-243.299E-21
322;1.63158;13.1576;789.231E-21
323;1.56263;12.3435;1.93058E-18
324;1.47450;10.7863;3.71954E-18
325;1.54866;9.96541;4.28391E-18
326;1.72182;9.16126;4.51913E-18
327;2.00045;8.36260;4.47461E-18
328;2.33539;7.67779;4.07103E-18
329;2.68302;7.12381;3.89835E-18
330;3.87451;5.61230;1.51100E-18
331;4.29900;4.91164;-1.17476E-18
332;4.65731;4.14121;-5.45889E-18
333;4.92185;3.36237;-1.62257E-18
334;5.10565;2.56639;2.96444E-18
335;5.21593;1.73942;-25.8733E-18
336;17.2788;9.33373;-20.8376E-18
337;17.4568;8.84506;-18.6874E-18
338;17.5458;8.35420;-11.9206E-18
339;17.5528;7.85001;-12.8705E-18
340;17.4779;7.35874;-16.5110E-18
341;17.3215;6.88222;-16.4815E-18
342;17.0838;6.43351;-15.5432E-18
343;16.7577;6.02039;-15.1215E-18
344;16.3587;5.67456;-15.1154E-18
345;15.8721;5.40116;-15.0811E-18
346;15.3418;5.23585;-15.0907E-18
347;13.2675;5.27040;-14.5279E-18
348;12.6435;5.53290;-15.1551E-18
349;12.1096;5.96966;-20.4614E-18
350;11.7068;6.60656;-21.6539E-18
351;11.5432;7.24634;-22.5169E-18
352;11.6172;8.56959;-24.4167E-18
353;11.6812;9.26662;-24.3974E-18
354;11.7423;9.96251;-24.6456E-18
355;11.8117;10.7651;-25.0868E-18
356;11.9350;12.6895;-26.1383E-18
357;11.8902;13.4988;-26.3022E-18
358;11.7801;14.2625;-26.2379E-18
359;11.5942;15.0528;-25.8333E-18
360;11.3375;15.8232;-24.9460E-18
361;10.5208;17.5520;-22.2414E-18
362;10.1056;18.3708;-20.8648E-18
363;9.70429;19.1485;-19.6088E-18
364;9.29831;19.9212;-19.1216E-18
365;8.89360;20.6813;-15.0153E-18
366;8.49417;21.4263;-17.1944E-18
367;8.09763;22.1642;-19.3677E-18
368;7.70163;22.9017;-19.1817E-18
369;6.92525;24.4361;-13.2219E-18
370;6.61433;25.2487;-11.3151E-18
371;6.37498;26.0697;-10.2940E-18
372;6.20650;26.8951;-5.16337E-18
373;6.10855;27.7192;-4.00000E-18
374;6.08402;29.2907;-5.14474E-18
375;6.08599;30.0308;-5.73436E-18
376;6.08678;30.8231;-5.75926E-18
377;6.08662;31.6034;-5.76955E-18
378;6.08597;32.3785;-5.58966E-18
379;6.08490;33.1584;-5.13159E-18
380;6.08359;33.9476;-4.45424E-18
381;6.08177;34.7554;-3.87306E-18
382;6.07927;35.5746;-3.49506E-18
383;6.07560;36.3649;-3.15516E-18
384;6.06950;37.1248;-2.58480E-18
385;6.47084;37.8912;-1.34715E-18
386;6.83764;38.0187;-1.67720E-18
387;7.22562;37.9596;-3.83485E-18
388;7.71498;37.2754;-6.01672E-18
389;7.89250;35.8426;-6.43681E-18
390;7.97423;35.1950;-6.65282E-18
391;8.05723;34.5398;-6.92198E-18
392;8.14263;33.8667;-7.20142E-18
393;8.23000;33.1789;-7.50427E-18
394;8.31716;32.4933;-7.76636E-18
395;8.40524;31.8009;-7.99869E-18
396;8.48781;31.1519;-8.22163E-18
397;8.69978;29.7753;-8.68154E-18
398;9.10267;28.3494;-9.35664E-18
399;9.32053;27.6281;-9.66762E-18
400;9.53702;26.9114;-10.0044E-18
401;9.75296;26.1966;-10.3778E-18
402;9.96799;25.4849;-10.7821E-18
403;10.1839;24.7702;-11.1668E-18
404;10.3970;24.0651;-11.5052E-18
405;10.6199;23.3279;-11.7921E-18
406;10.8371;22.6091;-12.0473E-18
407;11.0576;21.8801;-12.3073E-18
408;11.2718;21.1717;-12.5711E-18
409;11.4834;20.4724;-12.7298E-18
410;11.6946;19.7746;-12.7871E-18
411;11.9072;19.0729;-13.0689E-18
412;12.1242;18.3574;-13.4090E-18
413;12.3389;17.6508;-13.7879E-18
414;12.5509;16.9542;-13.9657E-18
415;13.0953;15.3262;-14.2742E-18
416;13.4652;14.5506;-15.1908E-18
417;13.8576;13.8900;-16.0913E-18
418;14.7994;12.6262;-16.3016E-18
419;15.2792;12.0093;-17.6897E-18
420;15.7333;11.4285;-18.7392E-18
421;16.1640;10.8802;-19.2618E-18
422;16.5515;10.3879;-19.4996E-18
423;5.21491;67.8476E-03;-29.9156E-18
424;5.10396;-756.764E-03;-19.7528E-18
425;4.92028;-1.54955;-12.8138E-18
426;4.65587;-2.32752;-14.8688E-18
427;4.29587;-3.10129;-7.89143E-18
428;3.87258;-3.79966;-3.47670E-18
429;2.68250;-5.31112;-5.94628E-18
430;2.34058;-5.85597;-5.45605E-18
431;2.01455;-6.51784;-5.41285E-18
432;1.74062;-7.28580;-5.19258E-18
433;1.55553;-8.11681;-4.92435E-18
434;1.47685;-8.95148;-4.68644E-18
435;1.57416;-10.6426;-4.31321E-18
436;1.64614;-11.4914;-4.34599E-18
437;1.71511;-12.3001;-4.30393E-18
438;1.78030;-13.0594;-3.93719E-18
439;1.82164;-14.3797;-3.94240E-18
440;1.64440;-14.9437;-2.34746E-18
441;1.33228;-15.4096;1.90110E-18
442;923.462E-03;-15.7474;3.64163E-18
443;478.535E-03;-15.9396;916.276E-21
444;3.47840E-03;-16.3102;709.666E-21
445;3.03089E-03;-16.6524;-249.063E-21
446;2.15410E-03;-17.1949;-1.55523E-18
447;1.16223E-03;-17.6482;-1.66144E-18
448;1.74522E-03;-18.2132;-1.79422E-18
449;1.91988E-03;-18.9439;-1.95666E-18
450;822.239E-06;-19.6334;-1.96694E-18
451;1.17500E-03;-20.3314;-1.78734E-18
452;1.13221E-03;-20.9700;-1.69786E-18
453;1.08822E-03;-21.5959;-1.57229E-18
454;1.09134E-03;-22.2018;-1.43895E-18
455;1.08482E-03;-22.8060;-1.31427E-18
456;1.09988E-03;-23.4107;-1.18607E-18
457;1.10861E-03;-24.0172;-1.06124E-18
458;1.12610E-03;-24.6177;-974.562E-21
459;1.14449E-03;-25.2646;-896.547E-21
460;1.16991E-03;-25.9273;-850.903E-21
461;1.19454E-03;-26.5916;-841.661E-21
462;1.22391E-03;-27.3068;-859.678E-21
463;1.25465E-03;-28.0161;-853.123E-21
464;1.28624E-03;-28.7289;-837.686E-21
465;1.32134E-03;-29.4567;-858.086E-21
466;1.35980E-03;-30.1865;-862.620E-21
467;1.40229E-03;-30.9167;-831.192E-21
468;1.45025E-03;-31.6479;-827.226E-21
469;1.51135E-03;-32.3780;-776.515E-21
470;1.57708E-03;-33.1071;-687.909E-21
471;1.64653E-03;-33.8337;-668.471E-21
472;1.70826E-03;-34.5524;-620.191E-21
473;1.76208E-03;-35.2549;-629.166E-21
474;1.79323E-03;-35.8663;-690.162E-21
475;1.80524E-03;-36.4677;-694.213E-21
476;1.78971E-03;-37.0603;-646.713E-21
477;1.74423E-03;-37.6555;-510.374E-21
478;1.66712E-03;-38.2983;-321.282E-21
479;1.56762E-03;-38.9207;-170.247E-21
480;1.46881E-03;-39.5477;-140.703E-21
481;1.37745E-03;-40.2194;-100.707E-21
482;1.30058E-03;-40.8806;37.2532E-21
483;1.26096E-03;-41.5428;77.1931E-21
484;1.21702E-03;-42.2774;225.526E-21
485;1.15050E-03;-43.0755;465.192E-21
486;1.11208E-03;-43.9000;566.636E-21
487;1.06311E-03;-44.6571;673.812E-21
488;1.01807E-03;-45.4300;758.984E-21
489;974.316E-06;-46.2043;853.755E-21
490;932.042E-06;-46.9955;908.009E-21
491;892.909E-06;-47.7642;915.146E-21
492;853.095E-06;-48.5193;921.192E-21
493;816.368E-06;-49.2660;957.310E-21
494;773.806E-06;-50.0084;988.024E-21
495;739.759E-06;-50.7489;1.01494E-18
496;702.823E-06;-51.4888;1.02045E-18
497;661.773E-06;-52.2302;1.06695E-18
498;622.790E-06;-52.9708;1.08206E-18
499;582.832E-06;-53.7111;958.919E-21
500;543.486E-06;-54.4514;916.815E-21
501;506.235E-06;-55.1918;932.128E-21
502;471.849E-06;-55.9325;872.570E-21
503;440.685E-06;-56.6733;827.381E-21
504;411.983E-06;-57.4143;681.804E-21
505;384.787E-06;-58.1553;485.712E-21
506;357.966E-06;-58.8964;494.279E-21
507;329.338E-06;-59.6375;550.048E-21
508;297.695E-06;-60.3786;675.548E-21
509;263.201E-06;-61.1196;1.00670E-18
510;224.707E-06;-61.8605;1.22213E-18
511;184.109E-06;-62.6011;1.28731E-18
512;147.316E-06;-63.3415;1.36517E-18
513;115.474E-06;-64.0816;1.35529E-18
514;89.2670E-06;-64.8214;1.14222E-18
515;64.8152E-06;-65.5609;924.022E-21
516;42.5781E-06;-66.3002;669.726E-21
517;26.5957E-06;-67.0392;426.056E-21
518;15.9867E-06;-67.7777;278.099E-21
519;10.5276E-06;-68.5162;120.708E-21
520;7.24503E-06;-69.2545;39.7532E-21
521;720.916E-03;-69.9924;-0.
522;1.46236;-69.9924;0.
523;2.10316;-69.9924;0.
524;2.76351;-69.9924;0.
525;3.43198;-69.9924;0.
526;4.10313;-69.9924;0.
527;4.76027;-69.9924;0.
528;5.40888;-69.9924;0.
529;6.05907;-69.9924;0.
530;6.73303;-69.9924;0.
531;7.43457;-69.9924;0.
532;8.18993;-69.9924;0.
533;9.02766;-69.9924;0.
534;10.0081;-69.9924;0.
535;11.2431;-68.7616;-383.919E-21
536;11.2416;-67.7198;-978.696E-21
537;11.2399;-66.8912;-898.483E-21
538;11.2388;-66.0786;7.16538E-21
539;11.2376;-65.2867;872.052E-21
540;11.2366;-64.5088;825.106E-21
541;11.2358;-63.7620;547.298E-21
542;11.2350;-63.0362;447.838E-21
543;11.2344;-62.3256;376.174E-21
544;11.2338;-61.6200;242.172E-21
545;11.2334;-60.9235;229.973E-21
546;11.2331;-60.2437;64.5616E-21
547;11.2330;-59.5829;-159.041E-21
548;11.2329;-58.9492;-224.004E-21
549;11.2330;-58.2716;-432.949E-21
550;11.2331;-57.5736;-522.183E-21
551;11.2335;-56.8745;-274.868E-21
552;11.2339;-56.1622;189.369E-21
553;11.2344;-55.4453;317.252E-21
554;11.2350;-54.7258;-338.646E-21
555;11.2356;-54.0022;-1.03715E-18
556;11.2363;-53.2802;-1.10173E-18
557;11.2370;-52.5579;-1.38763E-18
558;11.2376;-51.8354;-1.04040E-18
559;11.2381;-51.1156;274.434E-21
560;11.2385;-50.4047;849.741E-21
561;11.2387;-49.7106;785.214E-21
562;11.2387;-49.0055;1.17282E-18
563;11.2381;-48.2939;1.63088E-18
564;11.2678;-46.9468;318.077E-21
565;11.3593;-46.2906;1.06793E-18
566;11.5115;-45.6378;3.42783E-18
567;11.7400;-44.9555;3.97639E-18
568;12.0550;-44.2578;-1.75746E-18
569;13.1424;-42.5969;-702.858E-21
570;13.6276;-41.9167;-2.31192E-18
571;14.0793;-41.2853;-4.20022E-18
572;14.5162;-40.6748;-5.40314E-18
573;14.9430;-40.0772;-5.43295E-18
574;15.3686;-39.4790;-5.44787E-18
575;15.7871;-38.8880;-4.92424E-18
576;16.1991;-38.3027;-4.65742E-18
577;16.6197;-37.7010;-5.42705E-18
578;17.0369;-37.0999;-6.40279E-18
579;17.4511;-36.4993;-6.53048E-18
580;17.8628;-35.8991;-6.67481E-18
581;18.2728;-35.2991;-7.05119E-18
582;18.6819;-34.6989;-7.25149E-18
583;19.0910;-34.0981;-7.43390E-18
584;19.5006;-33.4964;-7.66995E-18
585;19.9167;-32.8853;-7.96021E-18
586;20.3374;-32.2672;-8.27628E-18
587;20.7637;-31.6411;-8.60184E-18
588;21.1953;-31.0072;-8.91999E-18
589;21.6219;-30.3806;-9.22612E-18
590;22.0304;-29.7807;-9.53394E-18
591;22.4516;-29.1621;-9.85560E-18
592;23.2731;-27.9318;-10.5499E-18
593;23.6369;-27.3244;-10.8737E-18
594;23.9797;-26.6968;-11.1883E-18
595;24.3024;-26.0455;-11.4924E-18
596;24.6031;-25.3711;-11.7789E-18
597;24.8806;-24.6722;-12.0532E-18
598;25.1301;-23.9580;-12.3055E-18
599;25.3488;-23.2362;-12.5322E-18
600;25.5349;-22.5153;-12.7312E-18
601;25.6921;-21.7815;-12.9085E-18
602;25.8188;-21.0403;-13.0578E-18
603;25.9145;-20.2950;-13.1834E-18
604;25.9760;-19.5909;-13.2677E-18
605;26.0095;-18.8972;-13.3199E-18
606;26.0163;-18.2070;-13.3404E-18
607;25.9586;-16.7149;-13.2708E-18
608;25.9231;-15.9633;-13.1671E-18
609;25.8887;-15.2314;-13.0371E-18
610;25.8568;-14.5529;-12.9694E-18
611;25.8257;-13.8882;-12.8889E-18
612;25.7947;-13.2170;-12.9165E-18
613;25.7648;-12.5479;-12.8313E-18
614;25.7398;-11.4068;-12.4617E-18
615;25.7890;-10.9224;-11.9121E-18
616;25.9152;-10.3288;-11.7131E-18
617;26.1524;-9.66338;-11.9511E-18
618;26.8233;-8.46797;-12.7956E-18
619;27.1895;-7.86585;-13.7001E-18
620;27.5695;-7.24609;-14.7710E-18
621;27.9560;-6.61998;-15.4392E-18
622;28.3701;-5.95267;-15.9055E-18
623;28.7945;-5.27020;-16.3630E-18
624;29.2721;-4.50234;-16.7433E-18
625;29.8053;-3.64552;-17.1814E-18
626;30.8058;-1.94615;-18.1525E-18
627;31.1176;-1.15000;-18.5590E-18
628;31.3534;-163.828E-03;-18.9892E-18
629;11.5335;-5.55207;-2.43939E-18
630;11.6573;-4.91677;-9.97190E-18
631;12.0032;-4.27833;-13.5116E-18
632;12.4782;-3.82465;-11.8592E-18
633;13.1116;-3.50024;-9.16215E-18
634;14.3402;-3.36747;-10.5748E-18
635;15.7682;-3.54299;-11.3733E-18
636;16.4199;-3.90316;-12.2893E-18
637;16.8798;-4.34218;-13.3415E-18
638;17.1860;-4.78956;-12.2693E-18
639;17.3823;-5.22304;-10.5249E-18
640;17.5004;-5.64657;-9.08967E-18
641;17.5572;-6.10658;-3.52597E-18
642;17.5473;-6.52564;1.29622E-18
643;17.4717;-6.96890;-1.12999E-18
644;17.2437;-7.59028;-5.96669E-18
645;16.5334;-8.59359;-8.20458E-18
